prompt_id,prompt,task_type,difficulty,risk_level,expected_min_model,evaluation_type,reference_answer,test_spec
carrotai-ko-000012,"정수 배열 ages와 서로 다른 양의 정수로 구성된 배열 weights가 주어집니다. 두 배열의 길이는 모두 n입니다.

각 인덱스 i에 대해 ages[i]와 weights[i]는 i번째 사람의 나이와 몸무게를 나타냅니다.

사람들의 나이에 따라 오름차순으로 정렬된 몸무게 배열을 반환하세요. 만약 나이가 같은 사람들이 있다면, 그 중에서도 몸무게가 가벼운 사람부터 정렬하세요.

예제 1:

입력: ages = [25, 30, 20], weights = [60, 75, 55]
출력: [55, 60, 75]
설명: 20세의 사람이 가장 젊고 몸무게가 55kg이므로 첫 번째로 위치합니다. 그 다음 25세의 사람이 몸무게가 60kg이므로 두 번째로 위치하고, 마지막으로 30세의 사람이 몸무게가 75kg이므로 세 번째로 위치합니다.",general_instruction,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000013,"고강도 간격 훈련(HIIT)의 다양한 측면에서의 효과를 평가하고자 합니다. HIIT가 가지는 잠재적인 이점과 위험을 상세히 분석하고, 이를 전통적인 유산소 운동(예: 조깅, 사이클링, 수영)과 비교 분석하시오. HIIT 프로그램의 구성 요소와 실제 운동 예시를 제시하고, 이러한 운동이 인간의 신체적, 정신적 성능 향상, 장기적인 건강 유지 및 질병 예방에 어떻게 기여하는지 심층적으로 설명해 주세요. 또한, HIIT가 다른 유산소 운동에 비해 어떤 독특한 장점이나 단점을 가지고 있는지, 그리고 이러한 특성이 특정 인구 집단이나 운동 목표에 어떻게 적용될 수 있는지에 대해서도 논의해 주세요.",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000014,"질문: 정수 n개를 포함하는 배열이 주어졌을 때, 여기서 n > 1이라고 가정할 때, output[i]가 nums[i]를 제외한 nums의 모든 요소의 곱과 같도록 하는 배열 output을 반환하는 함수를 작성해 주세요. 예를 들어, 입력이 [5,3,2,8]이라면 출력은 [96,256,480,120]이 됩니다. 이 문제를 해결하는 코드를 파이썬으로 작성해 주세요.",code,medium,low,mid,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000015,"최근에 스마트 워치를 구매했고, 그 기능과 사용 편의성에 매우 만족하고 있어요. 제가 긍정적인 경험을 바탕으로 다른 소비자들이 정보에 기반한 구매 결정을 내릴 수 있도록 제품 리뷰를 작성하고 싶어요. 제 리뷰에는 어떤 요소들을 포함시켜야 할까요? 어떤 특징을 강조해야 하며, 어떤 점수 시스템을 사용하는 것이 좋을까요? 리뷰를 통해 다른 사람들에게 제품에 대한 제 생각과 경험을 효과적으로 전달하고 싶어요.",architecture,medium,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000016,"어떤 상자가 수평한 바닥에 있을 때, 10 N의 힘이 상자를 밀어 5 m 움직였다고 가정해보자. 이때 힘의 방향이 상자의 이동 방향과 평행하다면, 상자에 얼마나 많은 일이 소모되는지 계산해서 설명해 줘. 또한, 만약 같은 힘이 상자를 밀어 3 m만 움직였다면, 그 때의 일 quantify에 대해서도 설명해 줘.",general_instruction,medium,low,mid,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000017,"함수 h(x) = x^3 - 9x + 5가 주어졌을 때, 이 함수가 구간 [-3, 5]에서 취하는 절대 최대값과 절대 최소값을 찾기 위해 다음 단계를 수행하라.

1. 먼저, 함수 h(x)의 도함수 h'(x)를 구하라.
2. 도함수 h'(x)가 0이 되는 지점들을 찾아서 극값을 구하라.
3. 구한 극값 지점들과 구간의 끝점인 x = -3 및 x = 5를 포함하여 비교 대상으로 삼라.
4. 이 지점들에서 함수 h(x)의 값을 계산하여 절대 최대값과 절대 최소값을 결정하라.
5. 또한, 이 함수가 주어진 구간에서 극값을 갖는 x 값들이 어떤 값인지, 그리고 그 때의 h(x) 값들이 무엇인지 명확히 기술하라.
6. 마지막으로, 이 과정에서 얻은 결과를 바탕으로 함수 h(x)가 구간 [-3, 5]에서 절대 최대값과 절대 최소값을 취하는 이유를 설명하라.

이제 이 문제를 해결하기 위한 단계별 접근 방법을 제시했으므로, 이를 바탕으로 실제로 절대 최대값과 절대 최소값을 찾아보자.",code,hard,low,premium,numeric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000018,"""가상현실을 활용한 헬스케어 솔루션을 개발하는 스타트업을 설립하려고 합니다. 이 스타트업은 단순한 운동뿐만 아니라, 가상현실을 통해 사용자의 건강 모니터링과 개인 맞춤형 운동 및 영양 계획 제공까지 포괄하는 종합적인 서비스를 목표로 합니다. 이 서비스는 사용자의 신체 데이터를 실시간으로 분석하여, 개인의 건강 상태와 운동 목표에 맞춘 맞춤형 피드백을 제공할 것입니다. 또한, 사용자는 가상의 헬스 커뮤니티에 참여하며 동료들과 함께 운동할 수 있습니다. 이러한 비전을 실현하기 위한 포괄적인 비즈니스 계획을 작성해 주세요. 비즈니스 계획에는 시드 투자 및 초기 자본, 핵심 인력 구성, 기술 개발 및 혁신 전략, 시장 분석 및 타겟 고객 정의, 가격 책정 및 수익 모델, 통합 마케팅 및 브랜딩 전략, 그리고 지속 가능한 성장을 위한 장기 전략을 포함해야 합니다.""",data_transform,hard,high,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000019,"x와 y가 서로 다른 자연수이고, x + y = 100이며, x * y = 9900일 때, x와 y의 차이를 구하세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000020,"방정식 시스템 y = 2x - 5와 y = -x + 3을 소거법으로 풀 때, 다음과 같은 추가 조건을 고려하여 문제를 해결해보세요.

1. x와 y의 값은 모두 정수여야 합니다.
2. 두 방정식의 교점이 (a, b)라고 할 때, a와 b는 서로소 관계여야 합니다.
3. 해답을 찾은 후, 그래프 상에서 두 방정식의 교점을 표시하고, 각 방정식의 그래프가 축과 어떤 각도로 만나는지를 각도 크기로 표현해주세요.

이제 이러한 새로운 조건들을 고려하여 방정식 시스템을 풀어보세요.",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000021,"한 농부가 있고, 그는 사과, 배, 오렌지 세 종류의 과일을 재배하고 있다. 각 과일은 일일 생산하는 수확량이 다르다. 사과는 하루에 5kg의 수확량, 배는 하루에 3kg의 수확량, 오렌지는 하루에 2kg의 수확량을 생산한다. 농부는 총 50그루의 과수원을 가지고 하루에 최소한 150kg의 사과, 100kg의 배, 50kg의 오렌지를 수확하고자 한다. 농부가 사과, 배, 오렌지 나무를 얼마나 심어야 하는지 설명해 주세요.",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000022,"미분 방정식 dy/dx = 3(y - x)/(y + x)를 다음과 같은 추가 제약 조건 및 요구 사항을 고려하여 풀어보세요.

(a) 변수 분리 방법을 사용하여 미분 방정식의 일반 해를 찾으세요.
(b) 일반 해를 찾은 후, y축 대칭 해를 찾으세요.
(c) 초기 조건 y(0) = 11을 만족하는 미분 방정식의 특별한 해를 찾으세요.
(d) 초기 조건을 만족하는 해가 어떤 종류의 함수인지 분류하세요.
(e) 초기 조건을 만족하는 해의 그래프를 그리고, x축과 y축의 교차점을 찾으세요.

위의 과정을 통해 미분 방정식의 해에 대한 깊은 이해를 얻을 수 있으며, 실제 응용 문제에 적용할 수 있는 능력을 향상시킬 수 있습니다.",code,hard,low,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000023,"새로운 프롬프트를 만들기 전에, 기존 프롬프트를 약간 더 복잡하게 만들어 보겠습니다:

나는 다양한 장르에서 짧은 이야기를 쓰는 것을 좋아하며, 이를 통해 창의력을 발휘하고 글쓰기 기술을 향상시키는 것을 즐긴다. 저는 작가들과 독자들이 서로 소통하고 피드백을 주고받을 수 있는 온라인 커뮤니티에 내 작품을 공유하고자 한다. 이를 통해 글쓰기에 대한 제 열정을 나누고, 다양한 관점에서의 피드백을 받을 수 있으며, 독자들과의 상호작용을 통해 글을 더욱 발전시키고 싶다. 또한, 저는 내 이야기가 더 많은 독자들에게 다가갈 수 있도록 하고 싶으며, 이를 위해 독특하고 흥미로운 제목과 서론을 작성하여 독자들의 호기심을 자극하고자 한다. 이때, 스토리의 핵심을 밝히지 않으면서도, 독자들이 이야기에 몰입할 수 있도록 서론에 미스터리한 요소를 추가하고 싶다.

이제 새로운 프롬프트를 만들어 보겠습니다:

#새로운 프롬프트#:
나는 다양한 장르의 단편 소설을 쓴다. 이 작업을 통해 내가 살아가는 다양한 감정과 생각을 표현하고, 글쓰기를 통해 자기 발견의 여정을 하고 있다. 저는 이러한 작품들을 온라인 라이팅 커뮤니티에 공유하여, 다른 작가들과의 협력과 독자들의 피드백을 통해 글쓰기 기술을 더욱 발전시키고 싶다. 이를 위해, 저는 독자들이 내 이야기에 빠르게 몰입할 수 있도록 독특하고 매력적인 제목과 서론을 작성하고자 한다. 제목과 서론은 스토리의 주요 플롯을 풀어주지 않으면서도, 독자들에게 호기심을 불러일으키고, 이야기에 대한 기대감을 높일 수 있어야 한다. 또한, 이 과정에서 저는 내 글이 다양한 배경을 가진 독자들에게도 공감할 수 있도록, 문화적 다양성과 포용성을 존중하는 내용을 담고자 한다. 이를 위해, 내가 쓴 이야기들이 각종 소셜 미디어 플랫폼을 통해 널리 퍼질 수 있도록, 효과적인 마케팅 전략을 수립하고자 한다. 이러한 모든 노력을 통해, 저는 글쓰기를 통해 긍정적인 영향력을 미치고, 작가로서의 커리어를 성장시키고자 한다.",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000024,"여기에 제시된 C++ 코드에서 정렬된 배열을 처리하는 것이 정렬되지 않은 배열을 처리하는 것보다 왜 빠를까요?
이러한 현상을 설명할 수 있는 하나 이상의 가능한 이유를 제시하고, 각각의 이유에 대해 구체적인 예시나 근거를 들어 설명해 주세요.

1. 브랜치 예측(Branch Prediction)의 영향:
   정렬된 배열에서는 `if (data[c] >= 128)` 조건문이 거짓이 되는 경우와 참이 되는 경우가 더 일관되게 나타나기 때문에 CPU의 브랜치 예측器가 더 잘 작동할 수 있습니다. 이는 파이프라인 스톨이나 분기 지연을 줄여줍니다.

2. 데이터 캐시(Data Cache)의 효율성:
   정렬된 배열은 데이터 접근 패턴이 더 예측 가능하여 캐시 히트율이 높아집니다. 이는 메모리 접근 시간을 단축시키고, 특히 데이터가 캐시 라인에 잘 배치되어 있을 때 더욱 두드러집니다.

3. 명령어 캐시(Instruction Cache)의 영향:
   정렬된 배열을 처리할 때, 명령어 캐시의 효율성이 높아질 수 있습니다. 이는 루프 내부의 코드가 캐시에 더 잘 유지되고, 이전에 실행된 명령어들을 빠르게 재사용할 수 있기 때문입니다.

4. 가지치기(Loop Unrolling)의 자동 최적화:
   컴파일러는 정렬된 배열을 감지하고, 루프를 자동으로 펼치는(unroll) 최적화를 적용할 수 있습니다. 이는 루프 오버헤드를 줄이고, 더 많은 명령어를 한 번에 처리하도록 함으로써 성능을 향상시킬 수 있습니다.

이러한 이유들 중에서 실제로 발생하는 현상을 설명하는 것은 컴파일러의 최적화, CPU 아키텍처, 실행 환경 등 다양한 요소에 따라 달라질 수 있습니다. 실제로 이러한 현상을 분석하기 위해서는 프로파일링 도구를 사용하여 명령어 수준의 성능 분석을 수행해야 합니다.",code,hard,low,premium,unit_test,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000025,"고전 문학의 주요 특징은 무엇이며, 이는 현대 문학, 과학 소설, 판타지 소설과 같은 다른 문학 장르와 어떻게 차별화되나요? 각 장르에서 최소 두 명의 작가를 예로 들고 그들의 문체와 스토리텔링이 그들의 장르의 특성을 어떻게 반영하는지 설명해 주세요. 여러분은 어떤 방식으로 다른 장르의 문학을 읽고 비판적으로 평가하나요?",general_instruction,medium,low,mid,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
carrotai-ko-000026,"고전 음악의 역사적 발전과 시대별 특징을 중심으로 다음 질문에 답변해 주세요:

1. 바로크, 클래식, 로맨틱 시대의 고전 음악이 각각 어떤 특징을 가지고 있으며, 이러한 특징이 어떻게 음악의 역사적 맥락에서 발전했는지 설명하세요.
2. 고전 음악의 형식적 구조인 소나타, 콘서토, 오페라 등이 다른 음악 장르와 어떻게 차별화되는지 분석하고, 이러한 구조가 오늘날 음악에 미치는 영향에 대해 논의하세요.
3. 바흐, 모차르트, 베토벤, 샤오판, 브람스 등 각 시대의 대표적인 고전 음악가들을 예로 들어, 그들의 음악 스타일이 그들의 시대의 특징을 어떻게 반영하는지 구체적인 사례를 들어 설명하세요.
4. 고전 음악가들의 연주 기술과 표현력이 다른 장르의 음악가들과 어떻게 다른지, 그리고 이러한 차이가 음악의 감상과 평가에 어떤 영향을 미치는지 비교 및 분석하세요.
5. 여러분이 다른 장르의 음악을 감상하고 평가할 때 어떤 기준을 사용하며, 이러한 기준이 고전 음악에 비해 어떻게 다르게 적용되는지 설명하세요.",data_transform,hard,low,premium,rubric_check,,"{""source"":""carrotai_ko_instruction_dataset"",""license"":""MIT"",""source_url"":""https://huggingface.co/datasets/CarrotAI/ko-instruction-dataset"",""label_confidence"":""0.55"",""note"":""external weak label; review or evaluator validation recommended before final training""}"
